event_count,process_create_count,file_create_count,registry_modify_count,network_connect_count,uses_suspicious_process,uses_suspicious_command,has_multiple_behaviors,label
4860,42,4,30,7,1,1,1,1
717,34,0,4,0,1,0,1,0
0,0,0,0,0,0,0,0,0
48,36,0,0,3,0,0,1,0
721,33,5,0,0,1,1,1,1
1193,53,749,7,0,1,1,1,1
0,0,0,0,0,0,0,0,0
812,33,0,2,0,0,0,1,0
38959,153,2153,0,168,1,1,1,1
441,36,3,0,2,1,1,1,1
1,1,0,0,0,0,0,0,0
23326,39,952,45,24,1,1,1,1
138,36,2,0,3,1,1,1,1
101,38,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1094,43,169,21,0,1,1,1,1
28884,94,45,217,41,1,1,1,1
164,33,0,0,5,0,0,1,0
3541,56,1294,0,0,1,1,1,1
64,40,0,1,2,0,0,1,0
2048,38,1,292,14,1,1,1,1
72,37,0,0,7,0,0,1,0
2882,60,1089,9,7,1,1,1,1
720,34,3,0,5,1,1,1,1
45,34,0,0,0,0,0,1,0
42,27,5,1,9,0,1,1,0
306,37,0,0,3,0,0,1,0
35,34,0,0,0,0,0,1,0
2496,39,48,53,2185,1,1,1,1
467,7,5,0,0,0,1,1,0
43,27,0,5,11,0,1,1,0
315,36,0,0,3,0,0,1,0
720,34,3,0,5,1,1,1,1
41,34,0,0,3,0,0,1,0
2410,53,13,32,8,1,1,1,1
4719,88,27,1,23,1,1,1,1
7690,69,4,0,25,1,1,1,1
38,38,0,0,0,0,0,0,0
3277,53,1859,30,8,1,1,1,1
8347,89,3140,28,6,1,1,1,1
56,36,0,0,4,0,0,1,0
2455,39,5,53,2185,1,1,1,1
115,39,2,4,0,1,1,1,1
1039,36,2,19,11,1,1,1,1
59,41,0,2,3,1,1,1,1
760,37,3,3,3,1,1,1,1
1206,40,1140,0,0,1,1,1,1
957,36,0,0,5,1,1,1,1
173,37,0,8,3,1,1,1,1
1888,67,4,0,4,1,1,1,1
8860,80,1503,0,3,1,1,1,1
112,35,1,6,5,1,1,1,1
49,35,2,0,0,0,0,1,0
960,27,116,2,11,0,1,1,0
44,40,0,0,0,0,0,1,0
779,34,0,0,10,1,1,1,1
1411,58,858,0,0,1,1,1,1
50,31,0,0,3,0,0,1,0
80,30,0,42,8,0,1,1,0
156,35,60,0,7,1,1,1,1
1780,31,4,16,5,1,1,1,1
2894,58,1099,9,11,1,1,1,1
119,42,5,4,0,1,1,1,1
7361,33,4292,3,8,1,1,1,1
85,36,2,0,13,1,1,1,1
5139,42,4915,0,3,1,1,1,1
960,53,755,0,48,1,1,1,1
691,33,1,8,8,1,1,1,1
1013,35,0,0,5,1,1,1,1
26,11,1,5,9,0,1,1,0
36,34,0,0,2,0,0,1,0
144,35,0,0,2,1,1,1,1
217,36,0,0,0,0,0,1,0
57,35,0,0,0,0,0,1,0
49,35,2,0,0,0,0,1,0
983,33,69,3,12,1,1,1,1
2494,33,4,38,10,1,1,1,1
5666,52,4395,11,0,1,1,1,1
37,33,0,0,3,0,0,1,0
1860,68,5,0,7,1,1,1,1
0,0,0,0,0,0,0,0,0
45,35,1,0,2,0,0,1,0
685,28,25,3,11,0,1,1,0
3520,136,2713,0,1,1,1,1,1
67,37,0,0,2,0,0,1,0
897,6,0,5,1,0,1,1,0
38,36,0,0,0,0,0,1,0
3007,39,2956,0,0,1,1,1,1
53,37,2,0,4,0,0,1,0
49,35,2,0,0,0,0,1,0
5417,51,2148,6,6,1,1,1,1
1756,36,3,17,16,1,1,1,1
704,42,3,0,11,0,0,1,0
855,41,2,16,0,0,1,1,0
123,40,1,2,20,1,1,1,1
7486,98,6946,8,0,1,1,1,1
51345,82,159,0,154,1,1,1,1
99,37,0,0,2,0,0,1,0
51,36,0,0,4,0,0,1,0
106,35,0,0,5,0,0,1,0
5123,108,2050,0,8,1,1,1,1
12,0,0,0,12,0,0,0,0
4520,59,1334,0,0,1,1,1,1
9645,93,2002,68,176,0,1,1,0
34,33,0,0,0,0,0,1,0
317,33,0,0,6,0,0,1,0
720,34,3,0,5,1,1,1,1
3942,68,1083,0,5,1,1,1,1
2472,42,30,0,1,1,1,1,1
1584,39,0,0,5,0,0,1,0
4738,49,67,65,22,1,1,1,1
136,36,2,0,3,1,1,1,1
1010,51,580,7,0,1,1,1,1
194,39,0,0,4,0,0,1,0
39,35,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1378,36,0,0,4,1,1,1,1
1047,32,4,29,9,1,1,1,1
814,3,2,0,5,0,0,1,0
934,30,1,2,18,0,1,1,0
47,27,5,5,10,0,1,1,0
127,39,0,6,0,0,0,1,0
882,30,5,0,9,0,1,1,0
859,36,1,44,8,1,1,1,1
22469,259,1,21,563,1,1,1,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
44,36,0,0,4,0,0,1,0
2289,78,1647,0,2,1,1,1,1
333,41,0,3,7,0,1,1,0
44,38,0,0,2,0,0,1,0
933,43,18,0,0,1,1,1,1
720,33,1,1,0,1,1,1,1
1108,52,657,0,0,1,1,1,1
3356,55,807,0,0,1,1,1,1
44,37,0,0,5,0,0,1,0
98,36,0,0,0,0,0,1,0
1203,36,3,13,8,1,1,1,1
498,30,2,4,11,0,1,1,0
76,44,1,0,0,0,0,1,0
55,36,0,0,4,0,0,1,0
1208,34,4,3,6,0,1,1,0
1404,34,0,0,0,0,0,1,0
145,35,2,0,3,1,1,1,1
357,36,0,20,1,0,0,1,0
488,36,0,8,0,0,0,1,0
990,35,1,0,27,1,1,1,1
1008,32,4,0,170,1,1,1,1
60,40,0,0,5,0,0,1,0
35,34,0,0,0,0,0,1,0
321,32,249,3,0,1,1,1,1
3904,59,1158,119,47,1,1,1,1
803,44,575,0,0,1,1,1,1
59,35,0,0,0,0,0,1,0
4077,37,6,18,8,1,1,1,1
1278,89,703,0,2,1,1,1,1
86,36,0,0,5,0,0,1,0
1027,36,4,2,3,1,1,1,1
12,2,3,1,6,0,1,1,0
869,36,755,7,0,1,1,1,1
323,40,0,0,5,0,0,1,0
861,44,82,0,3,0,1,1,0
108,34,0,0,3,1,1,1,1
954,52,1,0,2,1,1,1,1
4048,67,1090,0,6,1,1,1,1
61,35,0,0,0,0,0,1,0
931,37,3,3,0,0,1,1,0
77,39,0,0,4,0,0,1,0
6644,62,2200,206,0,1,1,1,1
2154,47,6,98,5,1,1,1,1
53,34,0,0,4,0,0,1,0
2886,43,2024,8,3,1,1,1,1
912,27,6,1,11,0,1,1,0
830,34,2,0,0,1,1,1,0
886,70,336,0,1,1,1,1,1
112,27,0,0,9,0,0,1,0
557,27,6,2,0,0,1,1,0
44,35,0,0,4,0,0,1,0
347,35,0,0,0,1,1,1,0
41803,110,29338,0,8,1,1,1,1
2488,916,5,1,0,1,1,1,1
439,40,3,0,4,1,1,1,1
120,40,6,5,0,1,1,1,1
49,35,2,0,0,0,0,1,0
39,34,0,0,4,0,0,1,0
0,0,0,0,0,0,0,0,0
1203,43,2,86,20,1,1,1,1
955,45,0,4,8,0,1,1,0
57,37,0,0,5,0,0,1,0
1310,39,7,1,0,1,1,1,1
905,35,0,5,7,1,1,1,1
625,29,8,0,11,0,1,1,0
175,35,0,0,4,0,0,1,0
760,41,25,0,11,1,1,1,1
160,35,0,0,3,0,0,1,0
45,35,1,0,4,0,0,1,0
742,34,0,8,0,0,0,1,0
1708,32,0,480,86,0,0,1,0
61,41,2,0,3,0,0,1,0
10588,51,6079,244,0,1,1,1,1
859,36,2,20,5,1,1,1,1
47,33,0,0,0,0,0,1,0
45,43,2,0,0,0,0,1,0
1160,34,6,13,11,1,1,1,1
936,34,3,0,11,0,0,1,0
34,34,0,0,0,0,0,0,0
1090,37,4,0,5,1,1,1,1
1187,31,4,5,10,1,1,1,1
13123,58,1333,0,0,1,1,1,1
228,38,1,1,3,0,0,1,0
465,35,6,0,5,1,1,1,1
50,35,0,0,0,0,0,1,0
2382,41,0,77,9,1,1,1,1
227,41,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
72,34,0,0,5,1,1,1,1
175,36,0,0,0,0,0,1,0
695,39,37,0,11,0,1,1,0
35,0,0,0,35,0,0,0,0
182,38,0,0,5,0,0,1,0
669,22,0,0,1,0,0,1,0
5778,42,69,0,22,1,1,1,1
35,33,0,0,0,0,0,1,0
2769,59,1,21,62,1,1,1,1
897,33,1,1,11,0,1,1,0
1222,39,1153,0,0,1,1,1,1
6669,28,3,2,11,0,1,1,0
12478,181,3845,0,556,1,1,1,1
3952,110,70,0,23,1,1,1,1
1331,43,101,31,6,1,1,1,1
37,35,0,0,0,0,0,1,0
4586,37,9,275,4,0,1,1,0
3282,38,0,17,5,1,1,1,1
45,43,0,0,2,0,0,1,0
5862,39,14,34,16,1,1,1,0
431,38,1,0,12,0,0,1,0
2643,51,150,0,1731,1,1,1,1
716,35,2,0,5,1,1,1,1
11,0,0,0,11,0,0,0,0
176,36,0,0,2,0,0,1,0
964,45,6,3,10,0,0,1,0
1623,36,19,12,19,1,1,1,1
6546,67,4,0,4,1,1,1,1
0,0,0,0,0,0,0,0,0
371,37,0,0,7,0,0,1,0
2547,56,2051,0,2,1,1,1,1
98,38,0,0,4,0,0,1,0
899,45,0,5,11,0,1,1,0
48,38,0,0,4,0,0,1,0
56,36,0,0,0,0,0,1,0
425,29,5,2,11,0,1,1,0
49,35,2,0,0,0,0,1,0
3518,35,69,0,8,1,1,1,1
929,39,3,2,10,0,1,1,0
804,28,6,0,0,0,1,1,0
118,37,0,0,0,0,0,1,0
36,36,0,0,0,0,0,0,0
468,34,6,0,9,1,1,1,1
56,35,0,0,0,0,0,1,0
122,44,5,4,0,1,1,1,1
3860,58,1357,121,0,1,1,1,1
131,43,1,0,3,0,0,1,0
824,41,102,0,4,0,1,1,0
550,38,1,0,8,1,1,1,1
2822,48,35,0,2181,1,1,1,1
897,3,5,5,3,0,1,1,0
283,37,0,0,0,0,0,1,0
1890,42,55,0,21,1,1,1,1
3665,57,1273,0,0,1,1,1,1
45,35,0,0,0,0,0,1,0
1631,51,8,12,5,1,1,1,1
877,33,3,0,9,0,1,1,0
2064,33,0,10,5,1,1,1,1
38,38,0,0,0,0,0,0,0
38,34,0,0,3,0,0,1,0
5219,50,2188,2,9,1,1,1,1
41,35,0,0,4,0,0,1,0
7261,46,224,90,25,1,1,1,1
8147,96,3148,24,9,1,1,1,1
87,39,0,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0
693,45,3,0,11,0,0,1,0
79,34,0,0,3,0,0,1,0
3035,48,8,689,0,0,1,1,0
8910,39,12,68,24,0,1,1,0
219,38,0,0,7,1,1,1,1
16399,91,8898,0,0,1,1,1,1
659,34,0,40,7,1,0,1,0
184191,553,3,0,4,1,1,1,1
2464,43,1194,6,4,1,1,1,0
272,34,0,0,0,0,0,1,0
1212,42,715,0,0,1,1,1,1
3682,34,1,0,8,1,1,1,1
2824,64,1796,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
63,39,2,0,2,1,1,1,1
1446,51,1014,0,0,1,1,1,1
36,35,0,0,0,0,0,1,0
96,36,0,0,0,0,0,1,0
612,36,2,8,9,1,1,1,1
256,40,8,0,0,0,1,1,0
36,36,0,0,0,0,0,0,0
3521,36,0,26,5,1,1,1,1
66,34,0,0,3,0,0,1,0
39,37,0,0,2,0,0,1,0
739,2,5,4,11,0,1,1,0
3897,63,2167,0,0,1,1,1,1
1070,34,0,0,456,0,0,1,0
62,35,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0
1039,35,1,0,26,1,1,1,1
1163,37,20,16,2,1,1,1,1
0,0,0,0,0,0,0,0,0
924,77,9,55,0,1,1,1,0
936,28,6,2,10,0,1,1,0
0,0,0,0,0,0,0,0,0
100,34,0,0,5,1,1,1,1
112,34,0,0,5,1,1,1,1
5134,48,10,32,6,1,1,1,1
833,40,578,0,22,1,1,1,1
61,36,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
842,28,3,0,11,0,0,1,0
137,38,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0
106,33,0,0,5,1,1,1,1
331,126,0,0,29,0,0,1,0
49,35,2,0,0,0,0,1,0
3608,56,1337,0,0,1,1,1,1
1142,44,21,0,3,1,1,1,1
618,40,4,19,0,0,1,1,0
2022,32,20,213,5,1,1,1,1
2113,36,1783,0,3,1,1,1,1
2205,44,2,8,8,1,1,1,1
70,40,0,0,0,0,0,1,0
13822,77,88,0,15,1,1,1,1
56,31,0,0,5,0,0,1,0
6693,49,233,101,25,1,1,1,1
930,36,753,0,4,1,1,1,1
34,34,0,0,0,1,0,0,0
70,36,0,0,5,0,0,1,0
631,40,0,25,2,0,1,1,0
1221,43,1132,2,0,1,1,1,1
76,36,0,0,0,0,0,1,0
2461,58,10,21,9,1,1,1,1
22161,112,8675,282,30,1,1,1,1
30,27,3,0,0,0,1,1,0
1043,52,605,7,0,1,1,1,1
58,34,24,0,0,0,0,1,0
1054,43,4,13,12,1,1,1,1
6468,43,3,3,9,0,1,1,0
35,35,0,0,0,0,0,0,0
926,40,2,3,11,0,0,1,0
2359,46,1934,9,0,1,1,1,1
362,34,0,14,0,0,0,1,0
1050,35,0,5,9,1,1,1,1
53853,101,1110,392,100,1,1,1,1
34,34,0,0,0,0,0,0,0
919,41,3,0,11,1,1,1,1
425,37,2,0,13,1,1,1,1
926,45,3,1,12,0,1,1,0
448,35,2,3,11,1,1,1,1
100,37,0,3,3,0,1,1,0
79,36,0,0,0,0,0,1,0
56,35,0,0,0,0,0,1,0
1254,71,639,0,1,1,1,1,1
214,34,0,0,0,1,1,1,0
54,36,0,0,3,0,0,1,0
650,31,1,0,13,1,1,1,1
930,36,755,0,4,1,1,1,1
66,34,0,0,0,0,0,1,0
283,38,0,0,1,0,0,1,0
59,35,0,0,0,1,1,1,0
53,36,0,0,1,0,0,1,0
1001,3,3,2,99,0,0,1,0
1875,40,5,0,9,1,1,1,1
832,36,8,16,8,1,1,1,1
88,35,19,3,4,1,1,1,1
78,34,0,0,0,0,0,1,0
156,36,0,0,0,0,0,1,0
42,36,0,0,0,0,0,1,0
14548,108,1154,2108,0,1,1,1,1
849,38,0,44,7,1,1,1,1
1374,38,0,0,5,1,1,1,1
495,37,7,17,5,1,1,1,1
160,34,0,0,0,0,0,1,0
28,22,6,0,0,0,1,1,0
214,47,3,8,0,1,1,1,1
175,42,0,0,4,0,0,1,0
121,43,6,0,0,1,1,1,1
2635,43,1777,8,3,1,1,1,1
570,45,0,20,12,1,1,1,1
50,35,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
17596,152,5188,323,83,1,1,1,1
184,44,65,0,8,1,1,1,1
0,0,0,0,0,0,0,0,0
6549,74,5,0,5,1,1,1,1
10380,53,130,0,34,1,1,1,1
0,0,0,0,0,0,0,0,0
5420,46,3063,0,4,1,1,1,1
143,36,1,6,34,1,1,1,1
0,0,0,0,0,0,0,0,0
2,0,0,0,2,0,0,0,0
1019,41,3,51,6,1,1,1,1
39,37,0,0,0,0,0,1,0
163,28,3,0,9,0,0,1,0
683,42,206,19,5,1,1,1,1
927,36,10,9,0,1,1,1,1
49,35,2,0,0,0,0,1,0
36,35,0,0,0,0,0,1,0
4006,35,3185,10,0,1,1,1,1
803,41,568,0,17,1,1,1,1
918,44,208,0,2,1,1,1,1
42,37,0,0,0,0,0,1,0
35,34,0,0,0,0,0,1,0
142,38,0,22,0,0,1,1,0
1795,32,4,16,1,1,1,1,1
0,0,0,0,0,0,0,0,0
44,33,1,0,0,0,0,1,0
931,27,5,1,0,0,1,1,0
681,31,0,8,8,1,1,1,1
90,36,0,0,0,0,0,1,0
1570,55,1096,7,0,1,1,1,1
164,42,0,0,2,0,0,1,0
559,41,2,3,11,0,1,1,0
917,27,3,1,10,0,1,1,0
72,37,0,0,0,0,0,1,0
521,38,1,8,0,0,1,1,0
10128,111,7466,0,8,1,1,1,1
56,35,0,0,0,0,0,1,0
4660,41,6,23,10,1,1,1,1
37,36,0,0,0,0,0,1,0
6371,45,3,5,36,0,1,1,0
109,45,2,3,10,0,0,1,0
2168,33,7,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,0,1,0
6464,91,1792,62,44,1,1,1,1
40,40,0,0,0,0,0,0,0
24167,113,11258,0,6,1,1,1,1
1270,35,6,13,10,1,1,1,1
5061,27,4,29,0,0,1,1,0
87,40,0,0,5,0,0,1,0
51,36,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
2876,58,1087,0,5,1,1,1,1
5961,35,20,596,0,0,1,1,0
8055,138,5024,0,4,1,1,1,1
14575,68,240,0,54,1,1,1,1
44,34,0,2,0,0,0,1,0
323,39,0,0,12,0,0,1,0
1850,35,10,22,1,1,1,1,1
74,38,0,0,2,1,0,1,0
298,36,0,5,5,1,1,1,1
1026,56,28,0,26,1,1,1,1
59,35,0,0,0,0,0,1,0
120,40,5,5,0,1,1,1,1
56,36,1,0,5,1,1,1,1
4119,37,0,12,6,1,1,1,1
150,36,0,0,0,0,0,1,0
523,32,0,0,4,1,1,1,1
3982,49,82,0,16,1,1,1,1
927,40,5,0,2,0,1,1,0
119,41,5,0,0,1,1,1,1
3119,53,1144,1,5,1,1,1,1
91,33,0,0,0,0,0,1,0
667,51,124,0,0,1,1,1,1
996,101,0,3,9,0,0,1,0
298,39,2,13,8,1,1,1,1
2480,42,37,28,2179,1,1,1,1
46,38,0,0,0,0,0,1,0
127,37,1,0,2,1,1,1,1
910,35,0,5,7,1,1,1,1
1056,58,502,0,0,1,1,1,1
5492,175,288,156,3371,1,1,1,1
1353,46,1174,22,30,1,1,1,1
185,27,5,0,0,0,1,1,0
714,33,4,0,0,1,1,1,1
1849,72,5,0,7,1,1,1,1
49,35,0,0,0,0,0,1,0
128,38,0,0,5,0,0,1,0
83,39,0,0,4,0,0,1,0
3228,39,3,0,2,1,1,1,1
158,27,3,0,0,0,0,1,0
649,33,0,0,11,1,1,1,1
1007,43,6,16,0,1,1,1,1
43,35,0,0,0,0,0,1,0
2551,42,2,344,5,1,1,1,1
289,36,0,0,0,0,0,1,0
2060,29,0,10,5,1,1,1,1
206,35,0,3,5,0,1,1,0
98,35,0,3,3,0,1,1,0
4984,42,16,352,0,0,1,1,0
6667,28,3,0,11,0,1,1,0
671,45,156,71,7,1,1,1,1
69,36,1,0,0,0,0,1,0
1708,32,0,480,86,0,0,1,0
20266,44,0,3,3,0,0,1,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
376,32,5,5,11,0,1,1,0
26084,134,5349,0,55,1,1,1,1
5867,111,4830,0,0,1,1,1,1
155,33,0,0,0,0,0,1,0
6003,63,50,0,0,1,1,1,1
66,35,0,0,0,0,0,1,0
436,39,16,0,8,1,1,1,1
1141,52,204,0,1,1,1,1,1
1250,41,719,0,345,1,1,1,1
124,37,0,0,0,0,0,1,0
2938,49,5,0,8,1,1,1,1
76,44,0,0,4,0,0,1,0
893,4,0,2,4,0,1,1,0
4985,36,13,0,25,1,1,1,1
4101,49,0,89,4,0,1,1,0
57,39,0,0,0,0,0,1,0
738,34,10,1,0,1,1,1,1
6800,45,260,0,47,1,1,1,1
917,45,0,0,11,0,0,1,0
1128,55,1,0,14,1,1,1,1
64,5,2,1,3,0,1,1,0
111,37,2,0,0,0,0,1,0
41,33,0,1,4,1,1,1,1
36,31,4,1,0,0,1,1,0
203,39,2,22,0,0,1,1,0
0,0,0,0,0,0,0,0,0
734,35,3,0,6,1,1,1,1
5935,113,4902,0,0,1,1,1,1
2120,75,6,0,1,0,1,1,0
110,27,6,1,34,0,1,1,0
0,0,0,0,0,0,0,0,0
123,42,6,5,0,1,1,1,1
978,49,440,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
34,34,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
61,36,1,0,9,1,1,1,1
38,33,0,0,5,0,0,1,1
58,50,6,2,0,0,1,1,0
80,40,0,0,4,1,1,1,1
1403,42,0,3,6,1,1,1,1
560,37,0,3,11,1,1,1,1
678,31,5,10,11,1,1,1,0
12191,74,15,0,14,1,1,1,1
931,30,5,0,0,0,1,1,0
110,45,1,0,2,0,0,1,0
862,35,0,5,8,1,1,1,1
56,38,0,0,4,0,0,1,0
4237,112,3200,0,0,1,1,1,1
6800,29,0,1,12,0,1,1,0
338,35,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0
38,38,0,0,0,0,0,0,0
2213,77,89,0,214,1,1,1,1
1893,66,1413,4,0,1,1,1,1
342,36,2,0,0,0,0,1,0
70,35,0,0,0,1,0,1,0
1418,51,983,0,0,1,1,1,1
2462,40,42,28,2179,1,1,1,1
59,36,1,0,0,0,0,1,0
1444,74,549,0,5,1,1,1,1
134,38,0,2,2,0,0,1,0
525,33,0,14,9,1,1,1,1
441,42,2,0,2,1,1,1,1
117,44,1,0,0,1,1,1,1
19200,80,511,248,107,1,1,1,1
95,36,17,3,4,1,1,1,1
109,32,0,8,3,0,0,1,0
64,36,0,0,0,0,0,1,0
66,31,2,3,2,1,1,1,1
448,45,5,0,8,1,1,1,1
4763,42,1,25,10,1,1,1,1
246,34,0,0,0,0,0,1,0
900,45,3,3,0,0,1,1,0
45,27,6,1,11,0,1,1,0
872,48,12,0,6,1,1,1,1
2764,40,38,23,12,1,1,1,1
3640,59,79,69,30,0,1,1,0
1390,51,1134,22,48,1,1,1,1
66,36,0,0,0,0,0,1,0
126,47,6,4,0,1,1,1,1
183,35,1,0,5,1,1,1,1
50,34,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
541,35,0,0,6,1,1,1,1
595,47,0,2,4,0,0,1,0
41,35,0,0,0,0,0,1,0
96,34,4,0,0,0,0,1,0
4257,59,120,0,59,1,1,1,1
70,36,0,0,3,0,0,1,0
934,27,5,0,8,0,1,1,0
5660,42,59,0,15,1,1,1,1
11947,53,9534,16,0,1,1,1,1
354,30,3,5,11,0,1,1,0
5137,141,3968,0,0,1,1,1,1
623,3,5,5,12,0,1,1,0
3417,42,3234,8,70,1,1,1,1
40,35,0,0,3,0,0,1,0
3228,36,0,64,0,1,1,1,0
49360,138,1156,1038,212,1,1,1,1
15815,62,461,77,83,1,1,1,1
1837,60,16,0,59,1,1,1,1
40,38,0,0,0,0,0,1,0
42,32,0,0,0,0,0,1,0
59,34,0,0,0,0,0,1,0
191,31,0,0,0,1,1,1,1
1600,88,7,7,1,1,1,1,0
116,38,5,4,0,1,1,1,1
34,34,0,0,0,0,0,0,0
1844,31,1,28,9,1,1,1,1
239,36,0,0,0,0,0,1,0
1039,53,933,0,0,1,1,1,1
15706,59,130,470,21,1,1,1,1
328,35,137,0,2,1,1,1,1
20909,47,18576,16,0,1,1,1,1
539,44,93,0,2,1,1,1,1
1722,56,1172,0,0,1,1,1,1
619,37,456,0,9,1,1,1,1
926,30,5,220,2,1,1,1,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
795,33,4,1,0,1,1,1,1
56,36,1,0,4,0,1,1,0
659,34,0,0,6,1,1,1,1
60,40,0,0,5,0,0,1,0
806,5,3,2,11,0,1,1,0
251,41,4,22,0,1,1,1,0
477,35,1,12,5,1,1,1,1
3501,36,9,0,16,1,1,1,1
50,36,2,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
381,38,0,0,3,0,0,1,0
779,44,577,0,0,1,1,1,1
101,35,0,0,0,0,0,1,0
52,34,0,0,3,0,0,1,0
72,35,0,0,0,0,0,1,0
860,30,0,4,10,0,1,1,0
248,40,2,8,2,1,1,1,1
6683,31,2,3,0,1,0,1,0
36,34,0,0,0,0,0,1,0
34,34,0,0,0,0,0,0,0
58,34,1,0,3,0,0,1,0
650,36,485,0,7,1,1,1,1
696,33,0,8,11,1,1,1,1
853,40,581,0,25,1,1,1,1
4266,114,3547,0,0,1,1,1,1
939,35,3,2,0,0,1,1,0
676,0,0,3,1,0,0,1,0
37,35,0,0,0,0,0,1,0
56,35,0,0,0,0,0,1,0
35,27,6,2,0,0,1,1,0
6875,94,6344,8,0,1,1,1,1
163,39,0,0,0,0,0,1,0
42605,36,5,1,11,0,1,1,0
270,35,0,3,3,0,0,1,0
111,37,2,0,0,0,0,1,0
118,40,5,4,0,1,1,1,1
673,48,186,0,7,1,1,1,1
88,42,0,0,3,0,0,1,0
1820,36,12,104,0,0,1,1,0
39049,110,18389,352,13,1,1,1,1
1347,53,918,7,0,1,1,1,1
4642,99,1677,14,13,1,1,1,1
8432,66,3774,244,0,1,1,1,1
11777,33,0,456,0,0,1,1,0
2480,42,38,28,2179,1,1,1,1
2328,36,32,24,12,1,1,1,1
19774,59,142,174,33,1,1,1,1
345,38,1,8,5,1,1,1,1
2720,35,0,0,1,1,1,1,1
2126,35,4,26,5,1,1,1,1
37,34,0,0,3,0,0,1,0
3600,73,5,0,9,1,1,1,1
368,38,1,0,0,1,1,1,1
51,39,0,1,3,1,1,1,1
127,36,1,0,15,1,1,1,1
945,35,2,2,9,0,1,1,0
59346,713,1789,0,159,1,1,1,1
52,36,2,0,0,0,0,1,0
98,37,0,0,0,0,0,1,0
1048,32,4,29,10,1,1,1,1
1388,44,6,12,4,1,1,1,1
1408,48,7,0,0,1,1,1,1
2768,39,4,126,2,1,1,1,1
996,46,2,22,0,0,0,1,0
265,132,16,0,23,1,1,1,1
2766,129,6,8,23,0,1,1,0
34,27,6,1,0,1,1,1,0
0,0,0,0,0,0,0,0,0
755,44,0,0,11,0,0,1,0
57,31,0,0,3,0,0,1,0
1264,32,0,0,4,1,1,1,1
883,27,3,0,5,0,1,1,0
2688,42,3,135,6,1,1,1,1
41,34,0,0,3,0,0,1,0
81,38,0,0,4,0,0,1,0
69,34,0,0,4,1,1,1,1
8117,36,3,0,5,0,0,1,0
4646,64,2,57,64,0,1,1,0
4356,39,71,0,15,1,1,1,1
0,0,0,0,0,0,0,0,0
77,35,0,0,0,0,0,1,0
177,40,1,8,0,0,0,1,0
66,33,0,0,0,0,0,1,0
943,38,3,5,1,0,1,1,0
1575,44,193,60,2,1,1,1,1
738,40,5,5,0,1,1,1,1
72,36,1,0,5,0,1,1,0
737,37,5,0,0,1,1,1,1
1121,44,0,23,0,1,1,1,1
869,45,2,34,7,1,1,1,0
123,43,6,4,0,1,1,1,1
4648,40,70,0,9,1,1,1,1
0,0,0,0,0,0,0,0,0
856,35,0,24,3,1,1,1,0
1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
2894,35,0,12,7,1,1,1,1
164,37,0,0,4,0,0,1,0
126,38,0,0,0,0,0,1,0
3476,35,10,38,5,1,1,1,1
61,37,4,0,0,0,0,1,0
11764,80,1605,59,39,1,1,1,1
1877,33,1,28,12,1,1,1,1
65,34,0,0,0,0,0,1,0
7005,57,1154,260,0,1,1,1,1
53,38,0,0,2,0,0,1,0
81,35,0,0,4,0,0,1,0
281,33,0,0,3,1,1,1,1
662,35,1,0,15,1,1,1,1
1295,40,3,0,41,1,1,1,1
0,0,0,0,0,0,0,0,0
3558,37,70,0,4,1,1,1,1
917,45,1,4,0,0,1,1,0
44,38,0,0,0,0,0,1,0
2059,43,1970,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
341,33,0,0,0,0,0,1,0
106,36,0,0,0,0,0,1,0
466,34,6,0,60,1,1,1,1
37,37,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1431,43,925,0,0,1,1,1,1
236,39,0,1,12,1,1,1,1
12795,120,11662,0,0,1,1,1,1
145,41,6,4,0,1,1,1,1
950,56,392,0,0,1,1,1,1
795,75,358,88,57,1,1,1,1
20325,56,396,168,21,1,1,1,1
0,0,0,0,0,0,0,0,0
174,38,0,8,3,1,1,1,1
171,35,0,0,0,0,0,1,0
11523,57,10,225,15,1,1,1,1
